,LABEL_1,LABEL_2
1490,0.999840497970581,0.00015944008191581815
1491,0.9998420476913452,0.0001579137606313452
1492,0.9998438358306885,0.0001561152166686952
1493,0.9932996034622192,0.006700393743813038
1494,0.011947114951908588,0.9880529642105103
1495,0.999841570854187,0.00015840328705962747
1496,0.9998403787612915,0.0001596369402250275
1497,0.9998407363891602,0.00015924211766105145
1498,0.9998409748077393,0.00015894068928901106
1499,0.9998418092727661,0.00015813646314200014
1500,0.9998420476913452,0.00015794990758877248
1501,0.9998407363891602,0.0001592012558830902
1502,0.9998419284820557,0.00015809727483429015
1503,0.9998421669006348,0.00015779153909534216
1504,0.999841570854187,0.00015836372040212154
1505,0.9998412132263184,0.00015880011778790504
1506,0.9998414516448975,0.00015851117495913059
1507,0.9998409748077393,0.00015894735406618565
1508,0.9998416900634766,0.00015832339704502374
1509,0.9998419284820557,0.0001580472307978198
1510,0.9998414516448975,0.00015849726332817227
1511,0.999841570854187,0.00015842080756556243
1512,0.9998407363891602,0.00015922237071208656
1513,0.9998412132263184,0.00015878815611358732
1514,0.9998407363891602,0.00015926110791042447
1515,0.9998407363891602,0.0001592363405507058
1516,0.9998408555984497,0.0001591044565429911
1517,0.9998414516448975,0.00015849211195018142
1518,0.9998410940170288,0.00015887251356616616
1519,0.9998410940170288,0.00015888524649199098
1520,0.9998106360435486,0.0001894070883281529
1521,0.007608998101204634,0.992391049861908
1522,0.007818455807864666,0.9921815395355225
1523,0.999842643737793,0.0001573240151628852
1524,0.9998427629470825,0.00015722353418823332
1525,0.999841570854187,0.0001583622070029378
1526,0.9998424053192139,0.00015755489584989846
1527,0.9998414516448975,0.00015858071856200695
1528,0.9998419284820557,0.00015804632857907563
1529,0.9998414516448975,0.00015847064787521958
1530,0.9998425245285034,0.00015745789278298616
1531,0.9998422861099243,0.00015772474580444396
1532,0.9998409748077393,0.00015896190598141402
1533,0.9998412132263184,0.00015881950093898922
1534,0.9998412132263184,0.00015871245705056936
1535,0.999840497970581,0.00015946198254823685
1536,0.9998420476913452,0.00015790849283803254
1537,0.999841570854187,0.00015835344674997032
1538,0.9998407363891602,0.00015923558385111392
1539,0.9998413324356079,0.00015858827100601047
1540,0.9998413324356079,0.00015861730207689106
1541,0.9998430013656616,0.00015691739099565893
1542,0.9998410940170288,0.00015889463247731328
1543,0.9998416900634766,0.0001582565309945494
1544,0.9998418092727661,0.0001582109834998846
1545,0.9998410940170288,0.00015887129120528698
1546,0.008537070825695992,0.9914628863334656
1547,0.007802376989275217,0.992197573184967
1548,0.00782758928835392,0.992172360420227
1549,0.007599792908877134,0.9924001693725586
1550,0.9998419284820557,0.00015809969045221806
1551,0.9998420476913452,0.00015797943342477083
1552,0.9998422861099243,0.00015770400932524353
1553,0.9998406171798706,0.00015937868738546968
1554,0.9998414516448975,0.00015853912918828428
1555,0.9998418092727661,0.00015815772349014878
1556,0.9998416900634766,0.00015833110956009477
1557,0.9998419284820557,0.00015801316476427019
1558,0.9998443126678467,0.000155658446601592
1559,0.9998422861099243,0.00015774280473124236
1560,0.9998414516448975,0.00015855621313676238
1561,0.9998445510864258,0.00015547081420663744
1562,0.007948921993374825,0.9920510649681091
1563,0.999841570854187,0.00015834529767744243
1564,0.9998412132263184,0.00015875544340815395
1565,0.999843955039978,0.00015607787645421922
1566,0.9998408555984497,0.00015909534704405814
1567,0.999842643737793,0.00015730872109998018
1568,0.9998409748077393,0.00015903348685242236
1569,0.9834123849868774,0.01658755913376808
1570,0.999843955039978,0.0001560064556542784
1571,0.999841570854187,0.00015835827798582613
1572,0.9998433589935303,0.00015664937382098287
1573,0.999841570854187,0.00015841159620322287
1574,0.9998409748077393,0.00015894992975518107
1575,0.9998422861099243,0.00015767903823871166
1576,0.999840497970581,0.00015950333909131587
1577,0.9998406171798706,0.00015937046555336565
1578,0.9998416900634766,0.00015822966815903783
1579,0.9998414516448975,0.00015850391355343163
1580,0.9998416900634766,0.00015830379561521113
1581,0.9998413324356079,0.00015861730207689106
1582,0.9998418092727661,0.0001581198739586398
1583,0.999841570854187,0.00015845072630327195
1584,0.9998407363891602,0.00015929511573631316
1585,0.999841570854187,0.00015840298146940768
1586,0.9998420476913452,0.00015789057943038642
1587,0.9998438358306885,0.00015613442519679666
1588,0.9998410940170288,0.00015886523760855198
1589,0.9998414516448975,0.00015848666953388602
1590,0.9911431074142456,0.008856859989464283
1591,0.9998419284820557,0.0001580957614351064
1592,0.9998409748077393,0.00015899889694992453
1593,0.9998414516448975,0.00015852069191168994
1594,0.9998418092727661,0.00015812681522220373
1595,0.9998416900634766,0.0001582509430591017
1596,0.9998408555984497,0.00015909747162368149
1597,0.9998403787612915,0.00015960329619701952
1598,0.9998424053192139,0.0001575287606101483
1599,0.9879635572433472,0.012036415748298168
1600,0.9998407363891602,0.00015924499894026667
1601,0.9998410940170288,0.0001589203893672675
1602,0.9998418092727661,0.0001581901597091928
1603,0.9998425245285034,0.00015743235417176038
1604,0.9998409748077393,0.0001590240717632696
1605,0.9827846884727478,0.017215335741639137
1606,0.9998443126678467,0.0001556602364871651
1607,0.9998419284820557,0.00015806200099177659
1608,0.9998416900634766,0.0001582824916113168
1609,0.9998432397842407,0.00015679208445362747
1610,0.9998410940170288,0.00015888690541032702
1611,0.9998416900634766,0.00015825773880351335
1612,0.9998418092727661,0.00015819347754586488
1613,0.9998449087142944,0.00015503897157032043
1614,0.999845027923584,0.0001549709850223735
1615,0.9998414516448975,0.00015854169032536447
1616,0.999841570854187,0.0001584549609106034
1617,0.9998408555984497,0.00015915012045297772
1618,0.9998430013656616,0.00015693760360591114
1619,0.9998420476913452,0.00015788243035785854
1620,0.9998412132263184,0.0001587206352269277
1621,0.9858822822570801,0.014117774553596973
1622,0.9998406171798706,0.00015932974929455668
1623,0.999841570854187,0.0001584215642651543
1624,0.9998447895050049,0.00015518214786425233
1625,0.9918396472930908,0.008160322904586792
1626,0.9998441934585571,0.0001557595533085987
1627,0.9998407363891602,0.00015918245480861515
1628,0.999840497970581,0.00015948541113175452
1629,0.9998418092727661,0.0001582239638082683
1630,0.9998412132263184,0.00015872836229391396
1631,0.9998419284820557,0.00015806290321052074
1632,0.999841570854187,0.00015844710287638009
1633,0.9998419284820557,0.0001580252283019945
1634,0.9998422861099243,0.00015771693142596632
1635,0.9998403787612915,0.00015955095295794308
1636,0.999840497970581,0.00015944067854434252
1637,0.9998413324356079,0.00015869112394284457
1638,0.9998406171798706,0.00015932731912471354
1639,0.9998438358306885,0.00015611447452101856
1640,0.9998408555984497,0.000159162882482633
1641,0.9998412132263184,0.00015874288510531187
1642,0.9998416900634766,0.0001583016710355878
1643,0.9998419284820557,0.00015808567695785314
1644,0.9998409748077393,0.00015898040146566927
1645,0.9998416900634766,0.00015830332995392382
1646,0.9998416900634766,0.00015825321315787733
1647,0.9998408555984497,0.0001590932224644348
1648,0.9998445510864258,0.00015544189955107868
1649,0.999841570854187,0.00015841808635741472
1650,0.9998412132263184,0.00015873652591835707
1651,0.9998412132263184,0.00015872533549554646
1652,0.9998420476913452,0.00015796632214915007
1653,0.9998409748077393,0.00015905410691630095
1654,0.9998408555984497,0.00015907759370747954
1655,0.9998413324356079,0.00015867994807194918
1656,0.9998407363891602,0.00015922434977255762
1657,0.9998420476913452,0.00015787355368956923
1658,0.008533270098268986,0.991466760635376
1659,0.9998440742492676,0.000155909190652892
1660,0.9998420476913452,0.000157984861289151
1661,0.9998406171798706,0.00015931516827549785
1662,0.9998422861099243,0.00015768986486364156
1663,0.9998418092727661,0.0001581960532348603
1664,0.9998409748077393,0.0001589556923136115
1665,0.999842643737793,0.00015735250781290233
1666,0.9998413324356079,0.0001586732832947746
1667,0.9998433589935303,0.00015659902419429272
1668,0.9998410940170288,0.00015893038653302938
1669,0.9998438358306885,0.00015612445713486522
1670,0.9998408555984497,0.00015914025425445288
1671,0.9998409748077393,0.0001590005704201758
1672,0.9998412132263184,0.00015881042054388672
1673,0.9998427629470825,0.0001572470791870728
1674,0.9998410940170288,0.00015885281027294695
1675,0.9741156697273254,0.025884287431836128
1676,0.9998421669006348,0.00015785958385095
1677,0.9998412132263184,0.00015870746574364603
1678,0.8975187540054321,0.1024811863899231
1679,0.9998410940170288,0.00015892719966359437
1680,0.9998414516448975,0.00015848576731514186
1681,0.9998408555984497,0.00015912462549749762
1682,0.9998421669006348,0.00015782435366418213
1683,0.999841570854187,0.00015842518769204617
1684,0.9998412132263184,0.0001587825536262244
1685,0.9998419284820557,0.0001579980889800936
1686,0.9998414516448975,0.0001584824494784698
1687,0.9998455047607422,0.00015449545753654093
1688,0.9998421669006348,0.00015778010128997266
1689,0.9998446702957153,0.00015525038179475814
1690,0.999840497970581,0.00015953011461533606
1691,0.9998410940170288,0.00015883371816016734
1692,0.9998413324356079,0.0001586581493029371
1693,0.9998406171798706,0.00015938642900437117
1694,0.9998410940170288,0.00015891143993940204
1695,0.9998410940170288,0.00015882372099440545
1696,0.999840259552002,0.00015970636741258204
1697,0.9998421669006348,0.00015776927466504276
1698,0.999840497970581,0.00015943992184475064
1699,0.9998413324356079,0.00015869566414039582
1700,0.9998414516448975,0.00015854230150580406
1701,0.9998399019241333,0.00016009117825888097
1702,0.9910536408424377,0.008946411311626434
1703,0.9998416900634766,0.00015828506730031222
1704,0.9998420476913452,0.00015794869977980852
1705,0.9998408555984497,0.00015907622582744807
1706,0.9536674618721008,0.0463324598968029
1707,0.9998413324356079,0.0001586734433658421
1708,0.9998419284820557,0.00015802070265635848
1709,0.9998420476913452,0.00015795322542544454
1710,0.007927625440061092,0.9920724034309387
1711,0.00758917722851038,0.9924108982086182
1712,0.007734810002148151,0.9922652244567871
1713,0.008046386763453484,0.9919535517692566
1714,0.0076886918395757675,0.9923112988471985
1715,0.007795717567205429,0.9922043085098267
1716,0.00780129199847579,0.992198646068573
1717,0.007814166136085987,0.9921858310699463
1718,0.007822000421583652,0.9921780228614807
1719,0.999841570854187,0.00015838666877243668
1720,0.9998427629470825,0.00015718814393039793
1721,0.999843955039978,0.00015601181075908244
1722,0.9998419284820557,0.00015807557792868465
1723,0.9998420476913452,0.00015791466285008937
1724,0.9998409748077393,0.00015898115816526115
1725,0.9998406171798706,0.0001593476627022028
1726,0.981307864189148,0.018692169338464737
1727,0.9998437166213989,0.00015629695553798229
1728,0.9998418092727661,0.0001581777905812487
1729,0.00854929257184267,0.9914507269859314
1730,0.007601821795105934,0.992398202419281
1731,0.9998410940170288,0.00015885553148109466
1732,0.9998424053192139,0.0001575556379975751
1733,0.9998416900634766,0.0001583380508236587
1734,0.9998419284820557,0.00015807271120138466
1735,0.9994964599609375,0.0005034962669014931
1736,0.945987343788147,0.05401265248656273
1737,0.9998413324356079,0.0001586702564964071
1738,0.9998420476913452,0.0001579462841618806
1739,0.9998413324356079,0.00015864847227931023
1740,0.9998447895050049,0.0001551620225654915
1741,0.999841570854187,0.00015838001854717731
1742,0.9998406171798706,0.00015938871365506202
1743,0.9998432397842407,0.00015672045992687345
1744,0.999845027923584,0.00015500203880947083
1745,0.999842643737793,0.0001573412591824308
1746,0.9998412132263184,0.00015882101433817297
1747,0.9998422861099243,0.00015770189929753542
1748,0.9998451471328735,0.00015481383888982236
1749,0.9998413324356079,0.00015860580606386065
1750,0.999843955039978,0.0001559795200591907
1751,0.04050145298242569,0.9594985246658325
1752,0.9998419284820557,0.00015805505972821265
1753,0.9998438358306885,0.00015612073184456676
1754,0.9998408555984497,0.00015911203809082508
1755,0.9998403787612915,0.00015956036804709584
1756,0.9998413324356079,0.0001586548169143498
1757,0.9998409748077393,0.00015902680752333254
1758,0.9998420476913452,0.00015791947953402996
1759,0.999841570854187,0.00015840963169466704
1760,0.9998413324356079,0.0001586875005159527
1761,0.999842643737793,0.00015733001055195928
1762,0.9998420476913452,0.0001578694791533053
1763,0.9998414516448975,0.00015855651872698218
1764,0.9998409748077393,0.00015901558799669147
1765,0.9998421669006348,0.00015775302017573267
1766,0.9998403787612915,0.00015963055193424225
1767,0.9998403787612915,0.00015954714035615325
1768,0.9998421669006348,0.0001578589726705104
1769,0.9998414516448975,0.00015854199591558427
1770,0.9998425245285034,0.00015747470024507493
1771,0.9998440742492676,0.00015589788381475955
1772,0.9998430013656616,0.00015696499031037092
1773,0.9998418092727661,0.00015820193220861256
1774,0.9998445510864258,0.00015541285392828286
1775,0.9998412132263184,0.00015874425298534334
1776,0.999841570854187,0.0001584298734087497
1777,0.9998408555984497,0.00015917305427137762
1778,0.9998410940170288,0.00015884933236520737
1779,0.9998418092727661,0.0001582079567015171
1780,0.9997842907905579,0.0002157512353733182
1781,0.9998430013656616,0.0001569344603922218
1782,0.9998414516448975,0.00015847715258132666
1783,0.9998414516448975,0.00015848365728743374
1784,0.9998416900634766,0.0001582435506861657
1785,0.9998418092727661,0.00015820993576198816
1786,0.9998425245285034,0.00015746359713375568
1787,0.9998443126678467,0.0001556152565171942
1788,0.9998410940170288,0.00015891826478764415
1789,0.9998419284820557,0.00015810450713615865
1790,0.9998408555984497,0.00015912356320768595
1791,0.9998414516448975,0.00015852598880883306
1792,0.999841570854187,0.0001584102283231914
1793,0.9998413324356079,0.00015858947881497443
1794,0.9998388290405273,0.000161157178808935
1795,0.9998416900634766,0.00015827947936486453
1796,0.9998409748077393,0.00015895887918304652
1797,0.999822199344635,0.00017787687829695642
1798,0.9962073564529419,0.003792628413066268
1799,0.9998421669006348,0.00015775363135617226
1800,0.9998418092727661,0.0001581120304763317
1801,0.9971503615379333,0.0028496712911874056
1802,0.9998418092727661,0.00015814219659660012
1803,0.999841570854187,0.00015837517275940627
1804,0.9998400211334229,0.000159934934345074
1805,0.9998409748077393,0.0001590419706190005
1806,0.9998416900634766,0.00015828762843739241
1807,0.9998414516448975,0.00015846702444832772
1808,0.9998445510864258,0.00015541730681434274
1809,0.9998407363891602,0.00015925502520985901
1810,0.9998412132263184,0.00015875771350692958
1811,0.9998407363891602,0.00015926505147945136
1812,0.9895871877670288,0.010412744246423244
1813,0.9998410940170288,0.00015888629422988743
1814,0.999842643737793,0.0001573255140101537
1815,0.9998409748077393,0.00015903257008176297
1816,0.9998401403427124,0.00015981557953637093
1817,0.9998453855514526,0.00015458474808838218
1818,0.9998440742492676,0.00015587886446155608
1819,0.999842643737793,0.00015738734509795904
1820,0.9998403787612915,0.00015960984455887228
1821,0.9998421669006348,0.00015781050024088472
1822,0.9998413324356079,0.0001586766156833619
1823,0.9998453855514526,0.000154611436300911
1824,0.9998413324356079,0.0001585976278875023
1825,0.9998422861099243,0.00015771182370372117
1826,0.9998403787612915,0.00015961212920956314
1827,0.9998425245285034,0.00015748820442240685
1828,0.009255027398467064,0.990744948387146
1829,0.8703239560127258,0.12967602908611298
1830,0.9998413324356079,0.00015862984582781792
1831,0.9998424053192139,0.00015761681424919516
1832,0.9998412132263184,0.00015879890997894108
1833,0.9998416900634766,0.00015833381621632725
1834,0.9998419284820557,0.00015805597649887204
1835,0.9998431205749512,0.0001568111911183223
1836,0.9998413324356079,0.00015863589942455292
1837,0.9998441934585571,0.00015576208534184843
1838,0.9998422861099243,0.00015764159616082907
1839,0.9998414516448975,0.0001585126738063991
1840,0.9998407363891602,0.0001592553308000788
1841,0.9998421669006348,0.00015781742695253342
1842,0.9998451471328735,0.00015477398119401187
1843,0.9998413324356079,0.00015866299509070814
1844,0.9998409748077393,0.0001590383326401934
1845,0.8706491589546204,0.12935081124305725
1846,0.9998425245285034,0.00015739782247692347
1847,0.9998414516448975,0.00015847790928091854
1848,0.9998420476913452,0.00015793363854754716
1849,0.9998449087142944,0.0001550923625472933
1850,0.9998416900634766,0.00015828672621864825
1851,0.9998421669006348,0.0001578388037160039
1852,0.9998425245285034,0.00015742034884169698
1853,0.9998410940170288,0.00015887372137513012
1854,0.9998412132263184,0.00015873063239268959
1855,0.9998416900634766,0.00015826408343855292
1856,0.9998440742492676,0.00015595470904372633
1857,0.9998443126678467,0.00015567790251225233
1858,0.9998420476913452,0.00015788304153829813
1859,0.9998416900634766,0.00015831389464437962
1860,0.999841570854187,0.00015834740770515054
1861,0.9998406171798706,0.00015935466217342764
1862,0.9998408555984497,0.00015908305067569017
1863,0.9998418092727661,0.00015816089580766857
1864,0.9998420476913452,0.00015790834731888026
1865,0.9998410940170288,0.0001588509912835434
1866,0.9998418092727661,0.00015819288091734052
1867,0.9998410940170288,0.00015892447845544666
1868,0.9998424053192139,0.0001576183276483789
1869,0.9998413324356079,0.0001586826692800969
1870,0.9998409748077393,0.00015904349857009947
1871,0.999842643737793,0.00015731441089883447
1872,0.9741052985191345,0.025894751772284508
1873,0.9998410940170288,0.0001588282611919567
1874,0.999842643737793,0.00015738898946437985
1875,0.9998449087142944,0.0001551154418848455
1876,0.9998421669006348,0.00015778266242705286
1877,0.9998414516448975,0.00015853352670092136
1878,0.9998408555984497,0.00015913753304630518
1879,0.9998410940170288,0.00015882386651355773
1880,0.9998413324356079,0.0001585952122695744
1881,0.9998403787612915,0.00015956950664985925
1882,0.9998416900634766,0.00015822936256881803
1883,0.9998416900634766,0.00015826242452021688
1884,0.9998422861099243,0.0001577148213982582
1885,0.9998420476913452,0.00015789660392329097
1886,0.999841570854187,0.0001584274577908218
1887,0.9998416900634766,0.00015831358905415982
1888,0.9998409748077393,0.00015900420839898288
1889,0.9998410940170288,0.00015889524365775287
1890,0.007948154583573341,0.9920518398284912
1891,0.0076232911087572575,0.9923766851425171
1892,0.9998409748077393,0.0001589425082784146
1893,0.9998413324356079,0.00015860822168178856
1894,0.999840497970581,0.0001595103385625407
1895,0.999841570854187,0.00015845692541915923
1896,0.05451872572302818,0.9454813003540039
1897,0.999840259552002,0.0001597215887159109
1898,0.999842643737793,0.00015738463844172657
1899,0.999840497970581,0.0001594248751644045
1900,0.9998441934585571,0.00015580607578158379
1901,0.9998413324356079,0.00015864332090131938
1902,0.9998413324356079,0.0001586012658663094
1903,0.9998410940170288,0.00015890765644144267
1904,0.9998434782028198,0.00015654260641895235
1905,0.9998410940170288,0.00015888416965026408
1906,0.9998403787612915,0.00015953878755681217
1907,0.9998407363891602,0.00015923862520139664
1908,0.9998416900634766,0.00015831766359042376
1909,0.999841570854187,0.0001584387937327847
1910,0.999842643737793,0.00015736122441012412
1911,0.9998414516448975,0.00015857481048442423
1912,0.9998432397842407,0.00015669282583985478
1913,0.9998412132263184,0.00015876619727350771
1914,0.0075975451618433,0.9924024343490601
1915,0.9998408555984497,0.00015909565263427794
1916,0.9998416900634766,0.0001582480763318017
1917,0.999843955039978,0.00015604900545440614
1918,0.9998409748077393,0.00015905668260529637
1919,0.9998421669006348,0.00015786138828843832
1920,0.9998414516448975,0.00015853896911721677
1921,0.9998409748077393,0.00015899950813036412
1922,0.9998431205749512,0.00015681942750234157
1923,0.007955587469041348,0.9920444488525391
1924,0.9998413324356079,0.00015869128401391208
1925,0.9998457431793213,0.0001542633108329028
1926,0.9998418092727661,0.00015816134691704065
1927,0.9998410940170288,0.0001589228049851954
1928,0.999841570854187,0.00015841233835089952
1929,0.9998416900634766,0.0001582384284120053
1930,0.9998416900634766,0.000158311624545604
1931,0.9998419284820557,0.00015805083967279643
1932,0.9998407363891602,0.00015927295316942036
1933,0.9998441934585571,0.00015583340427838266
1934,0.9998407363891602,0.00015921128215268254
1935,0.9998431205749512,0.00015687252744100988
1936,0.9998418092727661,0.00015811354387551546
1937,0.9998432397842407,0.00015672240988351405
1938,0.9998408555984497,0.00015916409029159695
1939,0.9998416900634766,0.00015824567526578903
1940,0.9998412132263184,0.0001587819424457848
1941,0.9998413324356079,0.00015864952001720667
1942,0.9998414516448975,0.00015855394303798676
1943,0.9998432397842407,0.00015672091103624552
1944,0.999845027923584,0.00015497779531870037
1945,0.9998444318771362,0.00015550652460660785
1946,0.9998418092727661,0.00015819785767234862
1947,0.9998412132263184,0.00015875558892730623
1948,0.9998408555984497,0.0001591366162756458
1949,0.9998425245285034,0.00015743356198072433
1950,0.9998413324356079,0.00015867722686380148
1951,0.9998420476913452,0.00015793800412211567
1952,0.9998416900634766,0.0001582335971761495
1953,0.9998418092727661,0.00015812470519449562
1954,0.9998406171798706,0.00015933217946439981
1955,0.9998431205749512,0.00015689361316617578
1956,0.999843955039978,0.00015605168300680816
1957,0.9998419284820557,0.00015808311582077295
1958,0.9998421669006348,0.000157845119247213
1959,0.999841570854187,0.0001584467972861603
1960,0.999840497970581,0.00015949907538015395
1961,0.9998409748077393,0.00015899873687885702
1962,0.9998406171798706,0.00015930757217574865
1963,0.9998403787612915,0.00015960984455887228
1964,0.9998420476913452,0.00015790066390763968
1965,0.9998437166213989,0.00015631259884685278
1966,0.9998167157173157,0.00018329928570892662
1967,0.9998408555984497,0.00015910051297396421
1968,0.9998437166213989,0.0001562803954584524
1969,0.999841570854187,0.0001584307901794091
1970,0.9998422861099243,0.00015764686395414174
1971,0.9998070597648621,0.000193011001101695
1972,0.9998413324356079,0.00015869279741309583
1973,0.9998419284820557,0.0001580056268721819
1974,0.9997019171714783,0.0002980348945129663
1975,0.9998418092727661,0.00015810660261195153
1976,0.9998412132263184,0.00015870382776483893
1977,0.9998416900634766,0.00015823902504052967
1978,0.9998430013656616,0.000157017246237956
1979,0.9998408555984497,0.00015907775377854705
1980,0.9998412132263184,0.00015877345867920667
1981,0.9998412132263184,0.0001587725564604625
1982,0.9998428821563721,0.00015711203741375357
1983,0.9912289381027222,0.008771078661084175
1984,0.9998414516448975,0.00015846370661165565
1985,0.9998409748077393,0.00015895826800260693
1986,0.9998414516448975,0.0001585816207807511
1987,0.9998406171798706,0.00015933946997392923
1988,0.9998438358306885,0.00015611968410667032
1989,0.9998414516448975,0.00015852568321861327
1990,0.9998428821563721,0.0001570554159116
1991,0.9998419284820557,0.00015809953038115054
1992,0.9998408555984497,0.00015908684872556478
1993,0.9998420476913452,0.00015790652832947671
1994,0.9998431205749512,0.00015685697144363075
1995,0.9998430013656616,0.00015691560111008584
1996,0.9998410940170288,0.0001588937157066539
1997,0.9998420476913452,0.00015790955512784421
1998,0.9998410940170288,0.00015887613699305803
1999,0.9998407363891602,0.00015924622130114585
2000,0.9998412132263184,0.00015881798753980547
2001,0.9998408555984497,0.00015917638665996492
2002,0.9998416900634766,0.00015828355390112847
2003,0.9998413324356079,0.0001586675352882594
2004,0.9998421669006348,0.0001578083902131766
2005,0.999840497970581,0.00015947202336974442
2006,0.9998420476913452,0.00015793423517607152
2007,0.9998403787612915,0.00015963359328452498
2008,0.9998410940170288,0.0001588511368026957
2009,0.999841570854187,0.00015837502724025398
2010,0.9998409748077393,0.00015900132711976767
2011,0.9998419284820557,0.00015807767340447754
2012,0.9998441934585571,0.00015582417836412787
2013,0.9998419284820557,0.00015809154137969017
2014,0.9998418092727661,0.00015816767700016499
2015,0.9877612590789795,0.01223877351731062
2016,0.9998413324356079,0.0001586487633176148
2017,0.9998416900634766,0.00015833970974199474
2018,0.9998414516448975,0.00015847156464587897
2019,0.9998424053192139,0.00015759486996103078
2020,0.9998422861099243,0.00015773603809066117
2021,0.9998456239700317,0.0001543695543659851
2022,0.9998403787612915,0.0001596463844180107
2023,0.9998412132263184,0.00015879300190135837
2024,0.9998416900634766,0.00015825079753994942
2025,0.9998424053192139,0.00015757924120407552
2026,0.9998422861099243,0.00015771572361700237
2027,0.9998408555984497,0.00015914891264401376
2028,0.999841570854187,0.00015838409308344126
2029,0.9998279809951782,0.00017202005255967379
2030,0.9998403787612915,0.00015954897389747202
2031,0.9998403787612915,0.0001595555222593248
2032,0.9998413324356079,0.00015865346358623356
2033,0.9998420476913452,0.00015797566447872669
2034,0.9998409748077393,0.0001589423482073471
2035,0.9998406171798706,0.00015929905930534005
2036,0.9998413324356079,0.00015863454609643668
2037,0.9998422861099243,0.00015774460916873068
2038,0.9998407363891602,0.00015919214638415724
2039,0.9998422861099243,0.0001577133225509897
2040,0.9998425245285034,0.00015746749704703689
2041,0.9998420476913452,0.00015798576350789517
2042,0.999842643737793,0.00015727720165159553
2043,0.9998420476913452,0.00015790623729117215
2044,0.9998418092727661,0.00015814612561371177
2045,0.9998407363891602,0.00015921113663353026
2046,0.9998421669006348,0.00015785550931468606
2047,0.9998449087142944,0.0001550657325424254
2048,0.9998420476913452,0.0001578911760589108
2049,0.9998412132263184,0.00015875483222771436
2050,0.9998412132263184,0.00015874455857556313
2051,0.9998430013656616,0.0001569275773363188
2052,0.9998409748077393,0.00015904652536846697
2053,0.9998407363891602,0.00015918850840535015
2054,0.9998413324356079,0.0001586159341968596
2055,0.9998416900634766,0.00015828099276404828
2056,0.999840497970581,0.00015947475912980735
2057,0.9998406171798706,0.00015937077114358544
2058,0.9998432397842407,0.00015671539586037397
2059,0.9998427629470825,0.0001572605688124895
2060,0.9914746284484863,0.008525365963578224
2061,0.8375951647758484,0.1624048501253128
2062,0.9998403787612915,0.00015961060125846416
2063,0.9998170733451843,0.0001829010434448719
2064,0.9998413324356079,0.00015866843750700355
2065,0.9998410940170288,0.0001588981249369681
2066,0.9998428821563721,0.00015706529666204005
2067,0.9998414516448975,0.00015850573254283518
2068,0.9998427629470825,0.00015716777124907821
2069,0.9998422861099243,0.0001576736249262467
2070,0.929434061050415,0.07056593149900436
2071,0.9998418092727661,0.00015811836055945605
2072,0.999841570854187,0.00015841673302929848
2073,0.9998412132263184,0.00015875650569796562
2074,0.9998413324356079,0.00015867252659518272
2075,0.9998409748077393,0.00015894098032731563
2076,0.999841570854187,0.00015837850514799356
2077,0.999841570854187,0.00015837157843634486
2078,0.9928372502326965,0.00716275442391634
2079,0.007593185640871525,0.9924067854881287
2080,0.008208970539271832,0.9917910099029541
2081,0.007650456391274929,0.9923496246337891
2082,0.9998407363891602,0.00015918881399556994
2083,0.9998407363891602,0.000159248651470989
2084,0.9998401403427124,0.00015978066949173808
2085,0.9998413324356079,0.00015859429549891502
2086,0.9998422861099243,0.00015767573495395482
2087,0.9998424053192139,0.0001575162896187976
2088,0.9998414516448975,0.00015847549366299063
2089,0.9998412132263184,0.0001587419828865677
2090,0.9998410940170288,0.00015889432688709348
2091,0.9998418092727661,0.00015818895190022886
2092,0.9998416900634766,0.00015832370263524354
2093,0.9998407363891602,0.00015919214638415724
2094,0.9998437166213989,0.0001562336110509932
2095,0.9998416900634766,0.00015830484335310757
2096,0.9998419284820557,0.00015810239710845053
2097,0.9998425245285034,0.00015748461009934545
2098,0.9998413324356079,0.00015866571629885584
2099,0.9998407363891602,0.00015923345927149057
2100,0.9998421669006348,0.00015779574459884316
2101,0.9998409748077393,0.0001589891908224672
2102,0.9998422861099243,0.00015771151811350137
2103,0.999840259552002,0.00015969600644893944
2104,0.9998416900634766,0.00015834197984077036
2105,0.9998416900634766,0.0001582459663040936
2106,0.9998408555984497,0.00015910188085399568
2107,0.9998407363891602,0.00015927660570014268
2108,0.9998413324356079,0.00015859853010624647
2109,0.9998431205749512,0.0001568399165989831
2110,0.9998409748077393,0.00015896737750153989
2111,0.9998422861099243,0.00015766220167279243
2112,0.9998413324356079,0.00015866890316829085
2113,0.9998406171798706,0.00015939873992465436
2114,0.9998421669006348,0.00015780102694407105
2115,0.9998410940170288,0.00015886887558735907
2116,0.9998413324356079,0.0001586216822033748
2117,0.9998425245285034,0.00015750924649182707
2118,0.9998422861099243,0.00015763724513817579
2119,0.9998419284820557,0.00015807044110260904
2120,0.9998416900634766,0.00015829200856387615
2121,0.9998424053192139,0.00015761695976834744
2122,0.9998414516448975,0.00015849665214773268
2123,0.9998409748077393,0.00015895205433480442
2124,0.9998422861099243,0.00015773589257150888
2125,0.9998434782028198,0.00015649304259568453
2126,0.9998433589935303,0.0001566581631777808
2127,0.0550231859087944,0.944976806640625
2128,0.999842643737793,0.0001573718764120713
2129,0.9998428821563721,0.00015709616127423942
2130,0.9998413324356079,0.00015863589942455292
2131,0.9998427629470825,0.0001572691253386438
